id,question,option 1,option 2,option 3,option 4,option 5,answer,explanation,category,context_1,context_2
question 10894,What is the definition of online training?,An AI/ML training process where the model being used for inference is (typically continuously) trained in (near) real-time.,A process of training a model without training samples.,A process of training a model from input and its corresponding labels.,An AI/ML training process where the model is trained based on collected dataset.,A process of training a model with incomplete labelled data.,,,,Online training: An AI/ML training process where the model being used for inference) is (typically continuously) trained in (near) real-time with the arrival of new training samples. Note: the notion of (near) real-time vs. non real-time,"Offline training: An AI/ML training process where the model is trained based on collected dataset, and where the trained model is later used or delivered for inference. Note: This definition only serves as a guidance. There may be cases that may not exactly conform to this definition but could still be categorized as offline training by commonly accepted conventions.

Online field data: The data collected from field and used for online training of the AI/ML model."
question 10895,What is the definition of operating band?,The highest carrier frequency transmitted/received in a specified frequency band,The power level measured per carrier at the interface during the transmitter ON period,The frequency range in which E-UTRA operates,The RF bandwidth in which an emission level is specified,,,,,"Operating band: frequency range in which NR operates (paired or unpaired), that is defined with a specific set of technical requirements

OTA coverage range: a common range of directions within which OTA requirements that are neither specified in the OTA peak directions sets nor as TRP requirement are intended to be met","Operating band: frequency range (paired or unpaired) that is defined with a specific set of technical requirements, in which E-UTRA operates.

NOTE: 	The operating band(s) for an E-UTRA BS is declared by the manufacturer according to the designations in Table 5.5-1.

Output power: mean power of one carrier of the base station, delivered to a load with resistance equal to the nominal load impedance of the transmitter."
question 10896,What is the definition of out-of-band blocking?,The ability to receive a wanted signal in the presence of an interfering signal out of the operating band.,The ability to receive a wanted signal in the presence of an interfering signal within the operating band.,The ability to receive a wanted signal in the presence of an unwanted interferer.,The ability to receive a wanted signal in the presence of an adjacent channel signal.,The ability to receive a wanted signal in the presence of receiver spurious emissions.,,,,"The Out-of-band blocking characteristic is a measure of the receiver ability to receive a wanted signal at its assigned channel in the presence of an unwanted interferer outside the uplink operating band.

The blocking performance requirement applies as specified in the Table 7.5.5.1-1 and Table 7.5.5.2-1.","7.5	Out-of-band blocking

7.5.1	Definition and applicability"
question 10897,What is the definition of out-of-band emissions in ITU terminology?,Emissions outside of the frequency range specified in the spurious emissions requirement,Emissions outside of the operating band unwanted emissions range,Unwanted emissions immediately outside the channel bandwidth resulting from the modulation process and non-linearity in the transmitter,Unwanted emissions resulting from adjacent channel leakage power ratio,"Emissions caused by unwanted transmitter effects such as harmonics emission, parasitic emission, intermodulation products and frequency conversion products",,,,"

Unwanted emissions consist of so-called out-of-band emissions and spurious emissions according to ITU definitions ITU-R SM.329 [5]. In ITU terminology, out of band emissions are unwanted emissions immediately outside the passband resulting from the modulation process and non-linearity in the transmitter but excluding spurious emissions. Spurious emissions are emissions which are caused by unwanted transmitter effects such as harmonics emission, parasitic emission, intermodulation products and frequency conversion products, but exclude out of band emissions.","

Unwanted emissions consist of so-called out-of-band emissions and spurious emissions according to ITU definitions TS 25.331 [15]. In ITU terminology, out of band emissions are unwanted emissions immediately outside the channel bandwidth resulting from the modulation process and non-linearity in the transmitter but excluding spurious emissions. Spurious emissions are emissions which are caused by unwanted transmitter effects such as harmonics emission, parasitic emission, intermodulation products and frequency conversion products, but exclude out of band emissions."
question 10898,What is the definition of proprietary-format models?,ML models that are mutually recognizable between vendors and do not hide model design information from other vendors when shared.,ML models that are not mutually recognizable across vendors and hide model design information from other vendors when shared.,"ML models of vendor-/device-specific proprietary format, from 3GPP perspective.",ML models implemented by TE for UE encoder/gNB decoder.,ML models of specified format that are mutually recognizable across vendors.,,,,"Unsupervised learning: A process of training a model without labelled data.

Proprietary-format models: ML models of vendor-/device-specific proprietary format, from 3GPP perspective. They are not mutually recognizable across vendors and hide model design information from other vendors when shared. Note: An example is a device-specific binary executable format.","Open-format models: ML models of specified format that are mutually recognizable across vendors and allow interoperability, from 3GPP perspective. They are mutually recognizable between vendors and do not hide model design information from other vendors when shared.

3.2	Symbols

For the purposes of the present document, the following symbols apply:

<symbol>	<Explanation>

3.3	Abbreviations"
question 10899,What is the definition of reference sensitivity level for IAB-DU type 1-H?,The minimum mean power received at the TAB connector.,The maximum power received at the TAB connector.,The average power received at the TAB connector.,The maximum mean power received at the TAB connector.,The minimum power received at the TAB connector.,,,,"7.2	Reference sensitivity level

7.2.1	Definition and applicability

The reference sensitivity power level PREFSENS is the minimum mean power received at the TAB connector for IAB type 1-H at which a throughput requirement shall be met for a specified reference measurement channel.

7.2.2	Minimum requirement

The minimum requirement for IAB type 1-H:

For IAB-DU is in TS 38.174 [2], clause 7.2.1.

For IAB-MT is in TS 38.174 [2], clause 7.2.2.

7.2.3	Test purpose","The medium range IAB-DU reference sensitivity level is specified the same as the medium range BS reference sensitivity level requirement for BS type 1-H in TS 38.104 [2], subclause 7.2.2, where references to BS channel bandwidth apply to IAB-DU channel bandwidth."
question 10900,What is the definition of spatial exclusion zone?,Range of distances where repeater type 1-C operates,Range of angles where no tests of radiated immunity are made for repeater type 2-O,Range of frequencies not subject to test or assessment,Maximum length of cable connected to a signal/control port,Frequency at the edge of the passband,,,,"spatial exclusion zone: range of angles where no tests of radiated immunity are made for BS type 1-O or BS type 2-O (i.e. half sphere around the EUT's radiating direction).

TAB connector: transceiver array boundary connector

Throughput: number of payload bits successfully received per second for a reference measurement channel in a specified reference condition.

transceiver array boundary: conducted interface between the transceiver unit array and the composite antenna.","In case the spatial exclusion zone (as discussed in subclause 9.2.2 and depicted in figure 9.2.2-1) is not used during the EMC RI testing, the receiver exclusion band for OTA AAS BS and BS type 1-O is defined as:

FUL_low – ΔfRIexclusion < f < FUL_high + ΔfRIexclusion

Where the values of ΔfRIexclusion are defined in table 4.1.2-2."
question 10901,What is the definition of the sensitivity RoAoA?,The range of angles at which the receiver is sensitive,The minimum angle under which the satellite can be seen by a UE,The reference RoAoA associated with the OSDD with the lowest declared EIS,The sensitivity for an isotropic directivity device equivalent to the sensitivity of the discussed device,,,,,sensitivity RoAoA: RoAoA within which the declared EIS(s) of an OSDD is intended to be achieved at any instance of time for a specific AAS BS direction setting,"sensitivity RoAoA: RoAoA within the OTA sensitivity directions declaration, within which the declared EIS(s) of an OSDD is intended to be achieved at any instance of time for a specific AAS BS direction setting

single band requirements: requirements applying per one single operating band without exclusion bands or other multi-band provisions"
question 10902,What is the definition of total radiated power?,The power radiating in all directions for two orthogonal polarizations,The measured power level at the indicated interface during the transmitter ON period,The sum of the power radiated by all the antennas in the system,The power radiated only in the near-field region,,,,,NOTE:	The total radiated power is the power radiating in all direction for two orthogonal polarizations.  Total radiated power is defined in both the near-field region and the far-field region.,"total radiated power: is the total power radiated by the antenna

NOTE:	The total radiated power is the power radiating in all direction for two orthogonal polarizations.  Total radiated power is defined in both the near-field region and the far-field region

transmission bandwidth: RF Bandwidth of an instantaneous transmission from a UE or BS, measured in resource block units

3.2	Symbols

For the purposes of the present document, the following symbols apply:"
question 10903,What is the definition of transmission bandwidth?,RF bandwidth in which an emission level is specified,The frequency difference between the upper edge of the highest used carrier and the lower edge of the lowest used carrier,RF Bandwidth of an instantaneous transmission from a satellite UE or SAN,The frequency range in which a specific carrier operates,,,,,"Transmission bandwidth: RF Bandwidth of an instantaneous transmission from a UE or BS, measured in resource block units.

Transmission bandwidth configuration: highest transmission bandwidth allowed for uplink or downlink in a given channel bandwidth, measured in resource block units.

Transmitter ON period: time period during which the BS transmitter is transmitting data and/or reference symbols, i.e. data subframes or DwPTS.","transmission bandwidth: RF Bandwidth of an instantaneous transmission from a UE or BS, measured in resource block units.

transmitter OFF period: time period during which the BS transmitter is not allowed to transmit.

transmitter ON period: time period during which the BS transmitter is transmitting data and/or reference symbols."
question 10904,What is the definition of transmitter OFF power?,The mean power measured over 70/SCS us filtered with a square filter of bandwidth equal to the passband bandwidth of the repeater,The mean power measured over 70/SCS us filtered with a low-pass filter of bandwidth equal to the passband bandwidth of the repeater,The mean power measured over 70/N us filtered with a square filter of bandwidth equal to the passband bandwidth of the repeater,The mean power measured over 70/15 us filtered with a square filter of bandwidth equal to the passband bandwidth of the repeater,,,,,"For UTRA and E-UTRA, transmitter OFF power is defined as the mean power measured over 70 s filtered with a square filter of bandwidth equal to the Base Station RF Bandwidth(s) of the BS centred on the central frequency of the Base Station RF Bandwidth(s) during the transmitter OFF period.","Transmitter OFF power is defined as the mean power measured over 70/N us filtered with a square filter of bandwidth equal to the passband bandwidth of the repeater (BWpassband) centred on the assigned channel frequency during the transmitter OFF state. N = SCS/15, where SCS is Sub Carrier Spacing in kHz of the input signal."
question 10905,What is the definition of transmitter transient period?,The time period during which the transmitter is in the OFF state,The time period during which the transmitter is changing from the transmitter ON state to the transmitter OFF period or vice versa,The time period during which the transmitter is changing from the transmitter OFF state to the transmitter ON period or vice versa,The time period during which the transmitter is in the ON state,,,,,Transmitter transient period: time period during which the transmitter is changing from the OFF period to the ON period or vice versa.,"6.4.2	Transmitter transient period

6.4.2.1	Definition and applicability

The transmitter transient period is the time period during which the transmitter is changing from the OFF period to the ON period or vice versa. The transmitter transient period is illustrated in Figure 6.4.2.1-1.

Figure 6.4.2.1-1 Illustration of the relations of transmitter ON period, transmitter OFF period and transmitter transient period.

6.4.2.2	Minimum Requirement"
question 10906,What is the definition of unsupervised learning?,A process of training a model with a mix of labelled data and unlabelled data.,A process of training a model with incomplete labelled data.,A process of training a model from input and its corresponding labels.,A process of training a model without training samples.,A process of training a model without labelled data.,,,,"Unsupervised learning: A process of training a model without labelled data.

Proprietary-format models: ML models of vendor-/device-specific proprietary format, from 3GPP perspective. They are not mutually recognizable across vendors and hide model design information from other vendors when shared. Note: An example is a device-specific binary executable format.","

There are multiple ways to train the network for different targets. The introduced above is supervised learning which uses the labelled training samples to find the correct outputs for a task. Unsupervised learning uses the unlabelled training samples to find the structure or clusters in the data. Reinforcement learning can be used to output what action the agent should take next to maximize expected rewards. Transfer learning is to adjust the previously-trained weights (e.g. weights in a global model) using a new training set, which is used for a faster or more accurate training for a personalized model [25]."
question 10907,What is the definition of ΔfOOB?,The minimum frequency offset required for ACS testing.,The offset between the base station RF bandwidth edges or radio bandwidth edges.,The frequency offset between the wanted and interfering signal.,The minimum frequency offset required for in-band blocking testing.,The offset between the sub-block edges inside the sub-block gap.,,,,Table 10.6.2-1: ΔfOOB,"For band n46, n96 and n102, ΔfOOB is defined in table 7.4.2.5-0a.

Table 7.4.2.5-0a: ΔfOOB offset for NR operating bands

Operating band ΔfOOB (MHz) n46, n102 60 n96 70

For band n104, ΔfOOB for BS type 1-C and BS type 1-H is defined in table 7.4.2.5-0b.

Table 7.4.2.5-0b: ΔfOOB offset for NR operating bands for band n104

BS type Operating band ΔfOOB (MHz) BS type 1-H n104 100 BS type 1-C n104 60"
question 10908,What is the delay uncertainty in acquiring the first available PRACH occasion in the target NR cell called?,TPRACH,Tidentify_intra_NR,"Tidentify_inter_NR,i",TUL_grant,TNCR-MT_re-establish_delay,,,,TRACH: It is the delay uncertainty in acquiring the first available PRACH occasion in the target NR cell. TRACH can be up to the summation of SSB to PRACH occasion association period and 10 ms. SSB to PRACH occasion associated period is defined in clause 14 of TS 38.213 [10].,"TPRACH: It is the delay uncertainty in acquiring the first available PRACH occasion in the target NR cell. TPRACH can be up to the summation of SSB to PRACH occasion association period and 10 ms. SSB to PRACH occasion associated period is defined in the table 8.1-1 of TS 38.213 [10].

There is no requirement if the target cell does not contain the mIAB-MT context."
question 10909,What is the description of the NEF-based EDI provision option?,The provision of EDI based on the interaction between NEF and UDR.,The provision of EDI based on the interaction between NEFs and AF.,The provision of EDI based on interaction between NEFs from different PLMNs.,The provision of EDI based on the interaction between AF and SMF.,The provision of EDI based on the interaction between NEF and SMF.,,,,"There are two candidate options to provision EDI to serving Operator:

1)	based on interaction between NEFs from different PLMNs;



2)	based on EWBI interface defined by GSMA OPG.02 [5].

Option1 - NEF-based EDI provision to serving Operator:","Furthermore, SMF can also interrogate NEF for EDI to get use this EDI information for option A when assigning a ECS options IP address.



6.51.2	High level procedures

6.51.2.1	Provisioning

The provisioned EDI for this purpose contains at least DNN and S-NSSAI, and IP address range(s) (IPv4 subnetwork(s) and/or IPv6 prefix(es)).

Figure 6.51.2.1-1: Provisioning of DNAI from NEF

1a	EDI creating/updating/deleting through OAM procedure to UDR."
question 10910,What is the difference between AR/MR experiences and VR experiences?,"AR/MR experiences provide augmented content in the real world, while VR experiences create a virtual world.","AR/MR experiences create a virtual world, while VR experiences provide augmented content in the real world.",AR/MR experiences and VR experiences are the same.,AR/MR experiences and VR experiences are both based on glass-type devices.,AR/MR experiences and VR experiences are both based on holding a device in one's hand.,,,,"9	Conclusions

AR/MR experiences involve augmenting visual/auditory contents into the real world to improve the user’s experience with better immersiveness, unlike VR, which provides an entirely virtual world. To realize these experiences, glass-type AR/MR devices may be a good candidate device, easily combining the lights from the real world and those from the display without a need of holding a device in one’s hand.","The sense of presence is not only important to VR experiences, but equally so to immersive AR experiences. To achieve Presence in Augmented Reality, seamless integration of virtual content and physical environment is required. Like in VR, the virtual content has to align with user's expectations. For truly immersive AR and in particular MR, it is expected that users cannot discern virtual objects from real objects."
question 10911,"What is the difference between Earth-fixed, quasi-Earth-fixed, and Earth-moving service links in the context of non-terrestrial networks?","Earth-fixed service links cover the same geographical areas all the time, while quasi-Earth-fixed service links cover one area for a limited period of time and Earth-moving service links cover areas that slide over the Earth surface.","Earth-fixed service links only cover the Earth surface, while quasi-Earth-fixed service links also cover the atmosphere and Earth-moving service links cover outer space.","Earth-fixed service links use geostationary satellites, while quasi-Earth-fixed service links use satellites in low-Earth orbit, and Earth-moving service links use satellites in medium-Earth orbit.","Earth-fixed service links are used for terrestrial networks, quasi-Earth-fixed service links are used for non-terrestrial networks, and Earth-moving service links are used for satellite backhauling.","Earth-fixed service links are used for voice communication, quasi-Earth-fixed service links are used for video monitoring, and Earth-moving service links are used for remote control.",,,,"Three types of service links are supported:

Earth-fixed: provisioned by beam(s) continuously covering the same geographical areas all the time (e.g., the case of GSO satellites);

Quasi-Earth-fixed: provisioned by beam(s) covering one geographic area for a limited period of time and a different geographic area during another period of time (e.g., the case of NGSO satellites generating steerable beams);","With NGSO satellites, the gNB can provide either quasi-Earth-fixed service link or Earth-moving service link, while gNB operating with GSO satellite can provide Earth fixed service link.

In this release, the UE supporting NTN is GNSS-capable.

In NTN, the distance refers to Euclidean distance.

16.14.2	Timing and Synchronization

16.14.2.1	Scheduling and Timing"
question 10912,What is the difference between Power Saving Mode (PSM) and MICO mode?,MICO mode allows the UE to request a Periodic Registration Timer value,PSM allows the network to page the UE during the out-of-coverage period,MICO mode does not guarantee coverage during the Active Time,PSM allows the UE to request an Active Time value,,,,,"MICO mode with Active Time is similar to the UE Power Saving Mode (PSM) defined for EPS [2], i.e. UE and AMF negotiate an Active Time value, which dictates for how long the UE is reachable for paging upon entering CM-IDLE. Once the Active Time has elapsed, the UE can enter MICO mode, i.e. become unreachable for paging.","MICO

MICO mode is very similar to PSM with the difference that the use of Active Time is optional and that the UE cannot request a Periodic Registration Timer value.

In this solution the UE enters MICO mode based on current specification. The UE can initiate transition to CM-CONNECTED based on existing specification but only when it has coverage (based on the coverage information) and there is a need to contact the network."
question 10913,What is the direction of the PMFP UAT COMPLETE message?,UE to UPF,UPF to UE,Both,Neither,,,,,"Direction:	UE to network

Table 6.2.1.11.1-1: PMFP UAT COMMAND message content

IEI Information Element Type/Reference Presence Format Length PMFP UAT command message identity Message type 6.2.2.1 M V 1 EPTI Extended procedure transaction identity 6.2.2.2 M V 2

6.2.1.12	PMFP UAT complete

6.2.1.12.1	Message definition

The PMFP UAT COMPLETE message is sent by the UPF to the UE.

See table 6.2.1.12.1-1.

Message type:	PMFP UAT COMPLETE

Significance:	dual



Direction:	network to UE","

On receipt of a PMFP UAT command message, the UPF shall remove the DL steering information, if created for a previous UE assistance data operation, and shall perform DL traffic distribution according to the load balancing percentages without UE assistance operation. Furthermore, the UPF shall create a PMFP UAT COMPLETE message . In the PMFP UAT COMPLETE message, the UPF shall set the EPTI IE to the EPTI value in the PMFP UAT COMMAND message. The UPF shall send the PMFP UAT COMPLETE message over the access of the MA PDU session via which the PMFP UAT COMMAND message was received."
question 10914,What is the duration of a radio frame in FDD?,1 ms,20 ms,4 ms,5 ms,10 ms,,,,"Duration is 1 radio frame (10 ms) for FDD and 2 radio frames for TDD (20 ms)

The slots are numbered 0 to 102µ – 1 where µ is the numerology corresponding to the subcarrier spacing

NRB is the maximum transmission bandwidth configuration seen in table 5.3.2-1 in TS 38.104 [2].

Normal CP

Virtual resource blocks of localized type","5	Physical Layer for E-UTRA

5.0	Frame structures and channels

Downlink and uplink transmissions are organized into radio frames with 10 ms duration. Three radio frame structures are supported:

Type 1, applicable to FDD;

Type 2, applicable to TDD;

Type 3, applicable to LAA secondary cell operation only."
question 10915,What is the effect of the transmitter intermodulation test for BS type 1-H if the co-location requirement is higher than the intra-system requirement?,The co-location requirement is considered sufficient for both cases,The intra-system requirement is considered sufficient for both cases,The co-location requirement is considered sufficient only for the co-location case,The intra-system requirement is considered sufficient only for the intra-system case,,,,,"2)	Intra-system transmitter intermodulation in which the interfering signal is from other transmitter units within the BS type 1-H.



For BS type 1-H, the co-location transmitter intermodulation requirement is considered sufficient if the interference signal for the co-location requirement is higher than the declared interference signal for intra-system transmitter (D.30) intermodulation requirement.

6.7.2	Minimum requirement","2)	Intra-system transmitter intermodulation in which the interfering signal is from other transmitter units within the BS type 1-H.

For BS type 1-H, the co-location transmitter intermodulation requirement is considered sufficient if the interference signal for the co-location requirement is higher than the declared interference signal for intra-system transmitter intermodulation requirement.



6.7.2	Minimum requirements for BS type 1-C

6.7.2.1	Co-location minimum requirements"
question 10916,What is the enforcement mechanism for spatial validity in Traffic Influence for Edge services?,C-PSA,AMF,UE,SMF,AF,,,,"Spatial validity in Traffic Influence for Edge services: Spatial validity is enforced in SMF. The UE that is out of spatial validity area can access the service via C-PSA. ""Service Area"" for a group of UEs using an Edge service is already supported by the existing spatial validity mechanism. A mechanism for the AF to create and modify Edge user groups on temporary basis is out of scope of this key issue.

This key issue aims at addressing the following points:","Based on the existing traffic influence procedure, this solution introduces ""subscribed services"", which is used for expressing a set of UEs at a finer granularity, and the Spatial Validity Condition and Temporal Validity Condition in AF request is reused for expressing location and time period for definition of set of UEs.

The ""subscribed services"" includes logical combination of criteria, for instance:

Allowed Service#1 AND Allowed Service#2;

Group#1 AND Group#2;

Allowed Service#1 AND Group#1;"
question 10917,What is the equivalent of the Data Network Name (DNN) in 5GS?,UPF,GGSN,APN,DNS,SMF,,,,"In 5GS, the PDU session is the equivalent of a PDN connection in EPS. The requirements and configurations for a PDN connection throughout this document shall also apply to PDU sessions. For example, in 5GS, the Data Network Name (DNN) is the equivalent of an APN in EPS as specified in 3GPP TS 23.003 [5]. The requirements and configurations for an APN throughout this document shall apply to 5GS as well.","In 5GS, the PDU session is the equivalent of a PDN connection in EPS. The requirements and configurations for a PDN connection throughout this document shall also apply to PDU sessions. For example, in 5GS, the Data Network Name (DNN) is the equivalent of an APN in EPS as specified in 3GPP TS 23.003 [16]. The requirements and configurations for an APN throughout this document shall apply to 5GS as well."
question 10918,What is the expected outcome of the study phase?,Identify 10-20 band combinations for lower MSD,Improve the MSD performance for all band combinations,Allow UE to signal improved higher MSD performance,Conclude the study phase by RAN#99,Investigate the feasibility of IMD2/3/4/5 for MSD,,,,"Expected Results:

1. It is verified that the taken measures are sufficient so that system operation is not influenced by growing or dynamic content at any case.

Expected format of evidence:

System monitoring data (e.g. Alarms, logs, CPU utilization, etc.).

4.2.4.1.1.2	Handling of ICMP

Requirement Name: Processing of ICMPv4 and ICMPv6 packets

Requirement Reference: In accordance with industry best practice

Requirement Description:","The outcome is an indication whether the service is used as expected or is being used abnormally.

Note: 	The service usage performance indication can be computed for any of the services of the NWDAF. 

4.3.3.6	Potential solution #6: number of subscriptions and/or requests received by NWDAF supporting ML model provision services

4.3.3.6.1	Introduction"
question 10919,What is the false alarm probability requirement for PRACH?,0.01%,1%,5%,0.1%,10%,,,,"8.4	Performance requirements for PRACH

8.4.1	PRACH False alarm probability

8.4.1.1	General

The false alarm requirement is valid for any number of receive antennas, for any channel bandwidth.

The false alarm probability is the conditional total probability of erroneous detection of the preamble (i.e. erroneous detection from any detector) when input is only noise.

8.4.1.2	Minimum requirement

The false alarm probability shall be less than or equal to 0.1%.

8.4.2	PRACH detection requirements","The false alarm requirement is valid for any number of receive antennas, for all frame structures and for any channel bandwidth.

The false alarm probability is the conditional total probability of erroneous detection of the preamble (i.e. erroneous detection from any detector) when input is only noise.

8.4.1.1	Minimum requirement

The false alarm probability shall be less than or equal to 0.1%.

8.4.2	PRACH detection requirements"
question 10920,What is the fixed length of the Routeing Area Code (RAC)?,1 octet,5 octets,2 octets,4 octets,3 octets,,,,"Routeing Area Code (RAC) which is a fixed length code (of 1 octet) identifying a routeing area within a location area.

4.3	Base station identification

4.3.1	Cell Identity (CI) and Cell Global Identification (CGI)

The BSS and cell within the BSS are identified within a location area or routeing area by adding a Cell Identity (CI) to the location area or routeing area identification, as shown in figure 5. The CI is of fixed length with 2 octets and it can be coded using a full hexadecimal representation.","The Routing Area Code (RAC) is encoded last using two UTF-8 characters on two octets, each character representing a hexadecimal digit of the RAC which is one binary octet long.

NOTE:	As an example, a RAI with the following information: MCC=123, MNC=45, LAC=41655(0xA2C1) and RAC=10(0x0A) is encoded within the RAI AVP as a UTF-8 string of ""12345A2C10A"".

17.7.13	Additional-MBMS-Trace-Info AVP"
question 10921,What is the flexibility of the placement of the UE channel bandwidth for each UE carrier?,It can be completely within the BS channel bandwidth,It is fixed and cannot be changed,It can extend outside the BS channel bandwidth,It can only be partially within the BS channel bandwidth,None of the above,,,,"The placement of the UE channel bandwidth for each UE carrier is flexible but can only be completely within the SAN channel bandwidth.

The relationship between the channel bandwidth, the guardband and the maximum transmission bandwidth configuration is shown in Figure 5.3.1-1.



Figure 5.3.1-1: Definition of the channel bandwidth and the maximum transmission bandwidth configuration for one channel

5.3.2	Maximum transmission bandwidth configuration","From a UE perspective, the UE is configured with one or more BWP / carriers, each with its own UE channel bandwidth. The UE does not need to be aware of the BS channel bandwidth or how the BS allocates bandwidth to different UEs.

The placement of the UE channel bandwidth for each UE carrier is flexible but can only be completely within the BS channel bandwidth.

The relationship between the channel bandwidth, the guardband and the transmission bandwidth configuration is shown in Figure 5.3.1-1."
question 10922,What is the format of a protected MCData payload message content?,Payload: encrypted and integrity-protected payload.,Payload: plaintext including the value of the signature element.,Payload: plaintext to allow message ordering.,"Payload: encrypted and integrity-protected payload, plaintext, payload ID, payload sequence number, algorithm, IV, and DPPK-ID.",Payload: encoded in a binary format.,,,,"All protected payloads shall have the format defined in table 8.5.4.1-1:

Table 8.5.4.1-1: MCData Protected Payload message content","NOTE 3:	Formatting of user payloads as part of the Security parameters and Payload IE is specified in clause 15.2.13. The user payloads formatted as specified in the clause 15.2.13 and protected as specified in the clause 8.5.4.1 of 3GPP TS 33.180 [26]. The Protected Payload (Ciphertext) encapsulated in ""MCData Protected Payload message content"". Finally, the entire ""MCData Protected Payload message content"" is encoded in the ""DATA PAYLOAD message content"" as a ""Security parameters and Payload"" IE value."
question 10923,What is the format of the APN Operator Identifier?,mcc<MCC>.mnc<MNC>.gprs,gprs.mcc<MCC>.mnc<MNC>,gprs.mnc<MNC>.mcc<MCC>,mnc<MNC>.mcc<MCC>.gprs,gprs.<MCC><MNC>,,,,"The APN Operator Identifier is placed after the APN Network Identifier. An APN consisting of both the Network Identifier and Operator Identifier corresponds to a DNS name of a GGSN/PGW; the APN has, after encoding as defined in the paragraph below, a maximum length of 100 octets.","The APN Operator Identifier is composed of three labels. The last label (or domain) shall be ""gprs"". The first and second labels together shall uniquely identify the GPRS/EPS PLMN.

For each operator, there is a default APN Operator Identifier (i.e. domain name). This default APN Operator Identifier is derived from the IMSI as follows:

""mnc<MNC>.mcc<MCC>.gprs""

where:

""mnc"" and ""mcc"" serve as invariable identifiers for the following digits."
question 10924,What is the formula for SNR in the performance requirements?,SNR = NRX / receiver antenna connector j,SNR = NRX + receiver antenna connector j,SNR = NRX - receiver antenna connector j,SNR = NRX * receiver antenna connector j,,,,,"Unless stated otherwise, performance requirements apply for a single carrier only. Performance requirements for an IAB-DU supporting carrier aggregation are defined in terms of single carrier requirements.

The SNR used in this clause is specified based on a single carrier and defined as:



SNR = S / N

Where:

S	is the total signal energy in the slot on a single TAB connector.","The SNR used in this clause is specified based on a single carrier and defined as:

SNR = S / N

Where:

S	is the total signal energy in a slot on a single TAB connector.

N	is the noise energy in a bandwidth corresponding to the transmission bandwidth over the duration of a slot.

8.2.2	Demodulation performance requirements

8.2.2.1	General

8.2.2.1.1	Applicability of requirements

8.2.2.1.1.1	General"
question 10925,What is the function of E-CID Location Information Transfer in NRPPa?,To exchange location information between NG-RAN node and LMF for measurement information transfer,To exchange location information between NG-RAN node and LMF for OTDOA positioning,To exchange location information between NG-RAN node and LMF for assistance information broadcasting,To exchange location information between NG-RAN node and LMF for E-CID positioning,,,,,"6	Services expected from lower layer

Within 5G RAN, NRPPa protocol uses the services provided by the NGAP protocol. An NRPPa message is carried inside an NGAP message.

NGAP signalling is described in TS 38.413 [2].

7	Functions of NRPPa

The NRPPa protocol provides the following functions:

E-CID Location Information Transfer. This function allows the NG-RAN node to exchange location information with LMF for the purpose of E-CID positioning and NR E-CID positioning.","The Downlink UE Associated NRPPa Transport procedure and the Uplink UE Associated NRPPa Transport procedure use UE-associated signalling. The UE-associated signalling is used to support E-CID Location Information Transfer, Positioning Information Transfer, Measurement Preconfiguration Information Transfer, and Reporting of General Error Situations due to reception of an NRPPa message that utilized UE-associated signalling."
question 10926,What is the function of OTDOA Information Transfer in NRPPa?,To exchange location information between NG-RAN node and LMF for assistance information broadcasting,To exchange location information between NG-RAN node and LMF for OTDOA positioning,To exchange location information between NG-RAN node and LMF for measurement information transfer,To exchange location information between NG-RAN node and LMF for E-CID positioning,,,,,"OTDOA Information Transfer. This function allows the NG-RAN node to exchange information with the LMF for the purpose of OTDOA positioning.

Reporting of General Error Situations. This function allows reporting of general error situations, for which function specific error messages have not been defined.

Assistance Information Transfer. This function allows the LMF to exchange information with the NG-RAN node for the purpose of assistance information broadcasting.","The purpose of the OTDOA Information Exchange procedure is to allow the LMF to request the NG-RAN node to transfer OTDOA information to the LMF.

8.2.5.2	Successful Operation

Figure 8.2.5.2-1: OTDOA Information Exchange procedure, successful operation

The LMF initiates the procedure by sending an OTDOA INFORMATION REQUEST message. The NG-RAN node responds with OTDOA INFORMATION RESPONSE message that contains the available OTDOA information applicable to the relevant cells/TPs."
question 10927,What is the function of Positioning Information Transfer in NRPPa?,To exchange location information between NG-RAN node and LMF for E-CID positioning,To exchange location information between NG-RAN node and LMF for OTDOA positioning,To exchange location information between NG-RAN node and LMF for positioning,To exchange location information between NG-RAN node and LMF for assistance information broadcasting,,,,,"The NR Positioning Protocol A (NRPPa) carries information between the NG-RAN Node and the LMF. It is used to support the following positioning functions:

E-CID for E-UTRA where measurements are transferred from the ng-eNB to the LMF.","The NRPPa Location Information Transfer Procedures module contains procedures used to handle the transfer of positioning related information between NG-RAN Node and LMF.

The Management Procedures module contains procedures that are not related specifically to positioning, i.e. error handling. 

5.2	Parallel transactions

Unless explicitly indicated in the procedure specification, at any instance in time one protocol peer may have more than one ongoing NRPPa procedure."
