id,question,option 1,option 2,option 3,option 4,option 5,answer,explanation,category,context_1
question 11055,What is the purpose of a group information query?,To notify VAL servers about group membership changes,To update the group membership,To request group creation,To query the membership list on a VAL group,To retrieve the group configuration data,,,,"Table 10.2.2.17-1 describes the information flow group information query response from group management server to group management client.

Table 10.2.2.17-1: Group information query response

Information element Status Description MC service ID M The identity of the MC service user who performs the query. MC service group ID M The identity of the MC service group to be queried. Query type M It indicates the query type, e.g., membership or affiliated group members. Query result M The group information retrieved from the group management server based on the query type, i.e., a list of group members or a list of affiliated group member.

10.2.2.18	Group membership update request

Table 10.2.2.18-1 describes the information flow group membership update request from the group management client to the group management server.

Table 10.2.2.18-1: Group membership update request"
question 11056,What is the purpose of adding attenuators after the amplifiers in MPAC?,To increase the power of the amplifier,To improve the measurement stability,To increase the measurement accuracy,To reduce the impact of noise,,,,,"Adding attenuators after the amplifiers can reduce the noise and make it neglectable for FR1 MIMO OTA testing. A suitable attenuation value can be selected, e.g., for band n28, the measurement results with 20dB-attenuation and 30dB-attenuation are almost the same, but the measurement result with 10dB-attenuation is worse, which means 20dB-attenuation is enough for band n28 in Lab 1’s MPAC system. 

(a) Band n28 (780.5MHz)                                                  (b) Band n41 (2593MHz)

Figure 7.2-2: Measured MIMO OTA performance with different attenuation values (in Lab 1)

Figures 7.2-3 and 7.2-4 present the measurement results at band n28 (780.5MHz) from Lab 2 and Lab 4. Similar phenomenon can be observed. 



Figure 7.2-3: Measured MIMO OTA performance at band n28 (780.5MHz)  with different attenuation values (in Lab 2)

Figure 7.2-4: Measured MIMO OTA performance at band n28  (780.5MHz) with different attenuation values (in Lab 4)"
question 11057,What is the purpose of adding attenuators after the amplifiers in the MPAC system?,To reduce the path loss from the amplifier output to the chamber center,To eliminate the impact of noise on MIMO OTA measurement results,To improve the stability of the measurement results,To correct the MIMO OTA performance,,,,,"Adding attenuators after the amplifiers can reduce the noise and make it neglectable for FR1 MIMO OTA testing. A suitable attenuation value can be selected, e.g., for band n28, the measurement results with 20dB-attenuation and 30dB-attenuation are almost the same, but the measurement result with 10dB-attenuation is worse, which means 20dB-attenuation is enough for band n28 in Lab 1’s MPAC system. 

(a) Band n28 (780.5MHz)                                                  (b) Band n41 (2593MHz)

Figure 7.2-2: Measured MIMO OTA performance with different attenuation values (in Lab 1)

Figures 7.2-3 and 7.2-4 present the measurement results at band n28 (780.5MHz) from Lab 2 and Lab 4. Similar phenomenon can be observed. 



Figure 7.2-3: Measured MIMO OTA performance at band n28 (780.5MHz)  with different attenuation values (in Lab 2)

Figure 7.2-4: Measured MIMO OTA performance at band n28  (780.5MHz) with different attenuation values (in Lab 4)"
question 11058,What is the purpose of adjusting the transmitter output power of the E-UTRA or E-UTRA with NB-IoT or NB-IoT Home BS?,To protect adjacent operator UTRA channels,To protect co-channel E-UTRA channels,To minimize the interference level on the adjacent channels,To optimize the Home BS coverage,To minimize the co-channel DL interference to non-CSG macro UEs,,,,"The E-UTRA or E-UTRA with NB-IoT or NB-IoT Home BS shall be capable of adjusting the transmitter output power to minimize the interference level on the adjacent channels licensed to other operators in the same geographical area while optimize the Home BS coverage. These requirements are only applicable to Home BS. The requirements in this clause are applicable for AWGN radio propagation conditions.

The output power, Pout, of the E-UTRA or E-UTRA with NB-IoT or NB-IoT Home BS shall be as specified in Table 6.2. 4-1 under the following input conditions:"
question 11059,What is the purpose of an IP v4 address?,To allocate IP addresses to mobile stations.,To identify the home location register of a mobile station.,To route messages to the home location register of a mobile station.,To allocate sub-addresses for call setup.,,,,,"3GPP TS 23.401 [77] and 3GPP TS 23.402 [78]. The allocated IPv4 address is used for packet forwarding within the P-GW and for packet forwarding on the Intranet/ISP;

as a part of the IP-CAN session establishment, the P-GW may request user authentication from an external AAA server (i.e. RADIUS, Diameter) belonging to the Intranet/ISP;"
question 11060,What is the purpose of an IP v6 address?,To allocate sub-addresses for call setup.,To route messages to the home location register of a mobile station.,To allocate IP addresses to mobile stations.,To identify the home location register of a mobile station.,,,,,"11.3.6	IP address configuration

The purpose of the IP address configuration information element is to indicate the configuration options for IP address used by the UE over this direct link.

The IP address configuration is a type 3 information element with the length of 2 octets.

The IP address configuration information element is coded as shown in figure 11.3.6.1 and table 11.3.6.1.

8 7 6 5 4 3 2 1 IP address configuration IEI octet 1 IP address configuration content octet 2

Figure 11.3.6.1: IP address configuration information element

Table 11.3.6.1: IP address configuration information element

IP address configuration value (octet 2) Bits 4 3 2 1 0 0 0 1 IPv6 Router 0 0 1 0 address allocation not supported 0 0 1 1 DHCPv4 server 0 1 0 0 DHCPv4 server & IPv6 Router All other values are reserved. Bit 5 to 8 of octet 2 are spare and shall be coded as zero.

11.3.7	Link local IPv6 address

The purpose of the Link local IPv6 address information element is to indicate the link local IPv6 address."
question 11061,What is the purpose of an IS Proxy in an MC gateway server?,To replace internal to/from SIP addresses in the SIP header,To protect the SIP-3 interface,To provide topology hiding and address translation,To select the appropriate inter-domain SPK for re-encryption,To enforce policies and apply security functions,,,,"Figure 11.1.3-1 shows an interconnection architecture between two MC domains (MC domain A and MC Domain B) each with the MC gateway server which contains the IS proxy for interconnection security.  The MC gateway provides the necessary topology hiding and address translation along with signalling protection via the IS proxy.  HTTP communications for interconnection over the HTTP-3 reference point are provided for via the HTTP proxy as described in 3GPP TS 23.280 [36] and protected as defined in clause 6.1.3 of this specification.

Figure 11.1.3-1: Interconnection security using MC gateway with HTTP and IS proxies"
question 11062,What is the purpose of an IXIT proforma?,To define the testing requirements for conformance to a given protocol specification,To assess the static conformance of a UEUT,To evaluate the beamforming capabilities of a UE,To provide extra information for testing an implementation or system,To measure the radiated interface boundary of a UE,,,,"The purpose of this ICS proforma is to provide a mechanism whereby a supplier of an implementation of the requirements defined in relevant specifications may provide information about the implementation in a standardised manner.

The ICS proforma is subdivided into clauses for the following categories of information:

instructions for completing the ICS proforma;

identification of the implementation;

identification of the protocol;

ICS proforma tables (for example: UE implementation types, Teleservices, etc).

A.1.2	Abbreviations and conventions

The ICS proforma contained in this annex is comprised of rmation in tabular form in accordance with the guidelines presented in ISO/IEC 9646-7 [25].

Item column

The item column contains a number which identifies the item in the table.

Item description column

The item description column describes in free text each respective item (e.g. parameters, timers, etc.). It implicitly means ""is <item description> supported by the implementation?"".

Reference column"
question 11063,What is the purpose of an identification for Online Charging System (OCS)?,To assign online charging system numbers to operators,To identify online charging systems in the cellular telecommunications system,To assign online charging system numbers to MSs,To allocate resources for online charging systems,To authorize applicants for online charging systems,,,,"The purpose of online charging is to furnish charging information to the OCS/CCS in order to perform Credit-Control before the network resource usage is permitted. To this end, a prepaid subscriber account has to exist in the OCS/CCS, against which the resource usage can be billed. Hence all activities to assess the requested resource usage, to determine its value in monetary or other units, and to debit these units from the subscriber account, must occur prior to or at least, during the resource usage, i.e. online with respect to resource usage. Depending on the circumstances, a final evaluation must occur when resource usage ends. Hence, two cases must be distinguished:"
question 11064,What is the purpose of assigning Packet Data Protocol (PDP) addresses to mobile stations?,To assign PDP addresses to MSs for voice communication,To allocate PDP addresses in a plan,To give rights for any user to use PDP addresses,To assign PDP addresses to MSs for packet data communication,To authorize applicants for PDP addresses,,,,"The purpose of the Transfer of Downlink User Data procedure is to provide NR-U specific sequence number information at the transfer of user data carrying a DL NR PDCP PDU from the node hosting the NR PDCP entity to the corresponding node.

An NR user plane protocol instance making use of the Transfer of Downlink User Data procedure is associated to a single radio bearer only.

The node hosting the NR PDCP entity shall assign consecutive NR-U sequence numbers to each transferred NR-U packet. A retransmitted NR PDCP PDU shall be assigned a new NR-U sequence number.

The node hosting the NR PDCP entity indicates to the corresponding node whether this NR-U packet is a retransmission of NR PDCP PDU.

The node hosting the NR PDCP entity can indicate to the corresponding node to either discard all NR PDCP PDUs up to and including a defined DL discard NR PDCP PDU SN or discard one or a number of blocks of downlink NR PDCP PDUs."
question 11065,What is the purpose of associating a 5G VN group with a dedicated Slice Differentiator?,To ensure that PDU Sessions of 5G VN users are handled by local PSA UPF(s) supporting the necessary features.,To handle local 5G VN traffic switching.,To provide redundancy for the reliability of 5G VN group communications.,To support 5G VN groups with UE(s) spread over a large country.,To enable inter SMF interactions for a 5G VN group.,,,,"Associate the UL traffic on the access side of the PDU Session with ""5G VN internal"" switching (in FAR).

Create a PDR with source interface ""5G VN internal"" , a traffic detection filter set to the address(es) of the UE on the PDU Session and a FAR referring to the DL path (N3/N9 tunnel) towards the 5G AN of the UE for the Destination Interface set to ""access side .

Creates a lower priority PDR with source interface ""5G VN internal"" , a traffic detection filter set to ANY and a FAR referring to N6 forwarding. This ensures that traffic between members of the 5G VN group that has not been switched locally (the 5G VN group members are not served by the same local PSA UPF) is sent over N6 and handled as described in solution 16.

6.3.4	Impacts on existing entities and interfaces

The solution impacts are on:

Registering a SMF set (and not a SMF instance) as associated with the DNN + S-NSSAI representing a certain 5G VN group.

possibly associate a 5G VN group with a dedicated Slice Differentiator."
question 11066,What is the purpose of attestation in NFV environments?,To coordinate access to attestation services at the 3GPP functional level.,"To provide guidance on attestation technologies, practices, and architectures.",To determine the trustworthiness of a platform and show that a system has not been breached and is in a valid state.,To establish a chain of trust starting from the server/hardware layer and extending up to the last software component.,To identify dependencies on underlying elements outside the 3GPP functional domain.,,,,"Defining attestation for NFV environments is out of scope of 3GPP. However, attestation of NFVI and attestation of VNFs are discussed in this solution to layout the foundational building blocks and propose a set of requirements from the perspective of 3GPP functional domain. It is also necessary to examine NFVI and VNF attestation to understand how attestation results can be used within 3GPP functional domain and how the 3GPP functional domain can influence configuration of attestation in the NFV domain.

A new function called the Profile and Attestation Check Function (PACF) is proposed to enable access to the attestation results from the 3GPP functional level and distribute attestation policy to control how attestation is applied. The PACF may be standalone or co-located with OSS/BSS, NRF, or other network security functions."
question 11067,What is the purpose of audit or discreet monitoring in a public-safety network?,To grant explicit consent from all users of the MC system,To collect user media in its encrypted form,"To record voice, video, and data communications",,,,,,"Disceet Monitoring is access to user content at a network element within the MC Domain. Where Discreet Monitoring is used to access to user voice communications, it is known as Discreet Listening. Discreet Monitoring includes access to voice, video and data communications. For the purposes of this document, discreet monitoring and audit are equivalent processes. For discreet monitoring the access to media is in real-time. For audit, the access to media is at some point after the recording. The systems which support audit or discreet listening are out of scope of this document.

Disceet Monitoring and Audit are required functions of a public-safety network. For non-public safety services, these functions shall not be implemented in the network without explicit consent from all users of the MC system.

10.2.2	Collection of user media

It is assumed that collected Mission Critical media is held in its encrypted form within mass data storage.   The storage solution is out-of-scope of this document."
question 11068,What is the purpose of channel model validation?,To ensure correct implementation of channel models,To verify the accuracy of power measurements,To evaluate spatial correlation,To measure cross-polarization,To validate power delay profile,,,,"The 3D MPAC test method is the reference methodology for FR2 NR MIMO OTA testing, the measurement setup and test procedure are defined in TS 38.151 [2].

6	Channel Model Validation

6.1	General

This clause describes the FR1 and FR2 MIMO OTA channel model validation measurements. The purpose of channel model validation is to ensure that the channel models are correctly implemented and hence capable of generating the propagation environment, as described by the model, within the test zone.



6.2	Verification of Channel Model implementation of FR1

6.2.1	Framework

This clause describes how to proceed Channel Model Validation for FR1 MIMO OTA with MPAC system. 

The channel model validation measurements shall be performed according to the procedures in Annex C.3 of TS 38.151, including:

Power Delay Profile (PDP)

Doppler/Temporal correlation

Spatial correlation

Cross-polarization

Power validation

Channel model: FR1 UMa CDL-C and UMi CDL-C, as specified in Annex C.1 of TS 38.151"
question 11069,What is the purpose of conducted transmitter tests?,To verify the accuracy of the maximum carrier output power,To measure the frequency error of the transmitter,To ensure compliance with spurious emissions limits,To evaluate the occupied bandwidth of the transmitter,To test the modulation quality of the transmitted signal,,,,"The test purpose is to verify the ability of the transmitter units associated with the single-band connectors or multi-band connector under test to restrict the generation of intermodulation products in its nonlinear elements caused by presence of the wanted signal and an interfering signal reaching the transmitter via the antenna to below specified levels.

6.7.4	Method of test

6.7.4.1	Initial conditions"
question 11070,What is the purpose of configuration management service in MSGin5G?,To obtain the available Messaging Topic list,To manage the configuration of a UE,To monitor the reachability of a UE in the Core Network,To create and manage groups,,,,,"the configuration management client functionality may initiate a CoAP GET request to the MSGin5G Server including cached or stored configuration requests which need to be bulk handled based on the procedures in clause 6.2.3.3 of 3GPP TS 24.546 [6]. In the procedures:

a)	the configuration management client functionality on the MSGin5G UE acts as SCM-C;

b)	the configuration management server functionality at the server-side acts as SCM-S;

c)	the ""Content-Format"" element shall be set to ""50"" to indicate the format of the CoAP payload is ""application/json""; and

d)	the Option header shall be set to the CoAP URI identifying the user profile document to be retrieved according to the resource API definition in Annex C.3.1 of 3GPP TS 24.546 [6]:

1)	the ""apiRoot"" is set to the URI of the configuration management server functionality at the server-side; and

2)	the ""valServiceId"" is set to the unique service identifier of MSGin5G service; and"
question 11071,What is the purpose of connecting multiple PRASs or WLAN Access Points (APs) in a residential scenario?,To support gaming consoles in the CPN,To provide wireless connectivity for UEs,To enable low latency and high throughput for VR/AR headsets,To guarantee bandwidth and latency for all UEs,To optimize the gaming experience for all players,,,,"[PR 5.11.6-002] The 5G system shall be able to maintain QoS for a UE, when it is moving between a Service Hosting Environment and an Application Server in the CPN that is connected to an eRG.

5.12	Use case: local control of connectivity of UEs in a CPN

5.12.1	Description

In many residential scenarios, indoor coverage will require deployment of multiple PRASs or WLAN Access Points (APs). It is expected that both 3GPP RATs and non-3GPP RATs (e.g. WLAN) offer wireless connectivity allowing UEs to connect to local or external IP networks via the eRG, thus, as users move through the home, switching of connectivity between different PRASs or APs is required to maintain service quality.

For certain services requiring low latency and high throughput such as playing an interactive game on a VR/AR headset UE, there is a need to connect to a dedicated device within the CPN, for example a gaming console or a set-top-box."
question 11072,What is the purpose of deploying indoor base stations or access points in residential indoor coverage?,To improve coverage for outdoor PLMNs,To connect to lower frequency bands,To reduce the need for multiple PRASs,To provide high bitrates for multimedia services like UHD TV or AR/VR gaming,,,,,"In many cases, residential indoor coverage will require the deployment of indoor base stations or access points. Especially for multimedia services like UHD TV, or AR/VR gaming high bitrates are needed. This in turn requires the use of higher frequency bands (e.g. 3.5 GHz or 26/28 GHz for NR or 5 GHz, 6 GHz or 60 GHz for WiFi based radio access). At these frequencies, outdoor to indoor coverage from an outdoor PLMN is challenging. Also indoor penetration throughout a house is problematic, requiring multiple Premises Radio Access Stations (PRASs)."
question 11073,What is the purpose of enhanced application layer support for V2X services?,To support dynamic group information update for V2X platooning,To enable V2X service discovery across multiple providers,To enable V2X communication using local MBMS,To provide session-oriented services for ToD applications,To support V2V communication mode switching,,,,"This is an enhancement to the features specified for the application layer support for V2X applications in TS 23.286 [1]. The enhancement features support advanced V2X services (e.g. Tele-Operated Driving, HD Maps) considering the existing stage 1 and stage 2 work within 3GPP related to V2X enhancements in TS 22.185 [2], TS 22.186 [3], TS 23.285 [4] and TS 23.287 [5], as well as V2X application requirements defined outside 3GPP (e.g. 5GAA, ETSI ITS, SAE). 

To support the enhancement features to support V2X applications, some enhancements to SEAL were specified using the eSEAL WI (see corresponding section).

The following capabilities are added in the V2X Application Enabler (VAE) layer:

a)	Assistance for V2V communication mode switching enables provisioning the V2X UE to apply V2V communication modes switching policies from the V2X application specific layer."
question 11074,What is the purpose of group configuration management?,To store and retrieve group configurations,To manage the creation and deletion of groups,To subscribe to group configuration data,To enable group communication for VAL services,To notify VAL servers about group configuration changes,,,,"1.	The group management client subscribes to the group configuration information stored at the group management server using the subscribe group configuration request.

2.	The group management server provides a subscribe group configuration response to the group management client indicating success or failure of the request.

The procedure for notification of group configuration data as described in figure 10.3.6.3-2 is used by the group management server to inform the group management client that new group configuration data is available. It can also be used by the group management server to provide new group related key material to the group management client.

Pre-conditions:

The group management client has subscribed to the group configuration information

The group management server has received and stored new group configuration information, or the group management server has generated and stored new key material, or both of these have occurred."
question 11075,What is the purpose of group management service in MSGin5G?,To monitor the reachability of a UE in the Core Network,To obtain the available Messaging Topic list,To create and manage groups,To manage the configuration of a UE,,,,,"8.10.3.1	General

The MSGin5G Service functional entities MSGin5G Client and MSGin5G Server utilize SEAL Client and SEAL Server for the group management service (e.g. creation, join, leave) on the group configuration information (e.g. group join policy, group leader) provided by the MSGin5G Server. The decisions and corresponding triggers (e.g. group creation, join, leave and deletion) for group management are responsibility of the application leveraging MSGin5G Service. The group management service of SEAL provides support for creating group for MSGin5G Service for applications leveraging MSGin5G Service.

8.10.3.2	Information flows

The information flows of group management procedures are specified in 3GPP TS 23.434 [5].

8.10.3.3	Procedures

The following procedures of group management service of SEAL as specified in 3GPP TS 23.434 [5] are applicable for the MSGin5G Service:

Group creation specified in clause 10.3.3;"
question 11076,What is the purpose of having multiple cameras in AR glasses?,To capture high-resolution images,To track features in 2D and 3D video,To estimate the user's focal point,To improve battery life,None of the above,,,,"Among the various components contributing to heat, such as CPU, GPU, camera and display, it is measured that the cameras are one of major sources of heat dissipation for AR applications [27]. AR/MR applications may need to be aware of the available run time remaining, and the amount of heat dissipation felt by the user.

In addition, as multiple cameras may be equipped in AR glasses for various purposes, they need to be designed and placed optimally to process the required functions in AR Runtime. Camera related parameters, such as for calibration, pose correction, Vision Engine, SLAM etc. are expected to have a big impact on the quality of service for AR glasses. AR/MR applications may need to be aware of intrinsic and extrinsic parameters for the cameras to properly process the required functions. Such parameters may be delivered to the server whenever there is any change in camera configurations.

The following KPI is related with camera and listed in clause 4.5.2

Maximum Available Power

7.4	Display"
question 11077,What is the purpose of identifying and marking PDU Sets in the DL XRM service stream?,To perform transport level marking,To detect the start and end of a PDU Set,To determine the importance of each PDU Set,To measure the timestamp in the RTP header,To provide additional information for radio resource admission control and scheduling,,,,"6.18.1	Key Issue mapping

This solution is for KI #4/5 PDU Set integrated packet handling and Differentiated PDU Set Handling.

6.18.2	Description

For the DL XRM service stream, the UPF needs to identify the PDU Sets in the QoS Flow and also needs to marks the identified PDU Sets in the N3/N9 interface to the RAN.

The DL XRM service stream can be carried on RTP/SRTP or not in STP/SRTP from N6 interface, two ways to identify the PDU Sets in RTP/SRTP or not. The UPF also needs to identify the different PDU Sets in a PDU burst, the start/end of each PDU Set, the importance/dependency of each PDU set.

The UPF then needs to mark the identified PDU Sets in the GTP-U header (extended GTP-U header) of N3/N9 interface. The UPF need to mark the different PDU Sets, the star/end of each PDU set, the important/dependency of each PDU Set in the GTP-U extension header.

Finally, the UPF also needs to perform the transport level marking, i.e. the DSCP/TOS for the identified PDU Sets."
question 11078,What is the purpose of introducing the autonomous network level for 5GC NF deployment?,To address issues related to 5GC NF virtualised resource usage,To improve network performance and increase capacity of 5G networks,To minimize carbon emissions and environmental impact of 5GC NF deployment,To optimize the deployment of 5G network functions,To reduce OPEX by automating the deployment of 5GC NF,,,,"5GC NF deployment use case refers to the entire workflow of deploying a 5GC NF, full autonomy of 5GC NF deployment can help the network operator to reduce OPEX by reducing manual involvement in such tasks. However, full autonomy of 5GC NF deployment is a long term goal, it will be beneficial for operator to achieve this goal step by step and have clear view on which typical issues can be addressed by utilizing network autonomy mechanisms in corresponding steps. The requirements for each autonomous level for 5GC NF deployment are different.

6.2.1.2	Workflow

Following are the entire workflow for 5GC NF deployment:

Intent handling:

Task A: 5GC NF deployment policy generation based on received 5GC NF deployment intent （e.g. type of the 5GC NF, capability of the 5GC NF). The tasks of generating and determining the 5GC NF deployment related policies (e.g. 5GC NF configuration data generation policies, dialing test policies and 5GC NF virtualised resource feasibility polices)."
question 11079,What is the purpose of introducing the discontinuous coverage wait (DCW) timer?,To reduce the impact on the target system when UEs detect new RAT type,To save power when UEs are using access type and/or RAT type that offer discontinuous coverage,To reduce signalling overload when UEs lose coverage and recover to be in coverage,All of the above,None of the above,,,,"This solution proposes to introduce a new timer, named discontinuous coverage wait (DCW) timer, to address both the signalling overload situation and the power saving situation when UEs are using access type and/or RAT type that offer discontinuous coverage, especially:

When the UEs (in CM-IDLE state) using an NTN RAN that provides discontinuous coverage in the same geographical area lose coverage, and the discontinuous coverage period is larger than the CN assigned Periodic



Registration Update timer, the UEs may simultaneously initiate the Periodic Registration Update procedure when they recover to be in coverage (i.e. the same satellite is steered to serve the same area) due to the expiration of Periodic Registration Update timer. Signalling overload will occur."
question 11080,What is the purpose of introducing the management of autonomous network level (ANL)?,To evaluate autonomous network levels and define specific autonomy capabilities,To optimize the management of ANL for network optimization,To improve network performance and increase capacity of 5G networks,To address issues related to RAN energy efficiency,To automate the deployment of 5GC NF across different scenarios,,,,"This WI specifies the concepts for autonomous networks, autonomous network level (ANL), and use cases, requirements and solutions for the levels of autonomous functions in a 3GPP network. Examples of enablers for autonomous network are: Self-Organization Network (SON), management data analytics (MDA), intent driven management (IDM), closed loop SLS assurance (COSLA).

Autonomous network is a telecommunication system (including management system and network) with autonomy capabilities which is able to be governed by itself, with minimal to no human intervention. ANL is used to describe the level of autonomy capabilities in the autonomous network. A framework approach for evaluating ANL is as follows:"
question 11081,What is the purpose of keyframes in AR/MR?,To store visual features for later use,To support the SLAM process,To generate a spatial map,All of the above,None of the above,,,,"The AR/MR Application is responsible for orchestrating the various device resources to offer the AR experience to the user. In particular, the AR/MR Application can leverage three main internal components on the device which are:

The Media Access Functions (MAF)

The XR Runtime

The XR Scene Manager

The AR/MR Application can communicate with those three components via dedicated APIs called the MAF-API, the XR Scene Manager API and the XR Runtime API. Among other functionalities, those APIs enables the AR/MR Application to discover and query the media capabilities in terms of support as well as available resources at runtime."
question 11082,What is the purpose of location-based group creation?,To create temporary groups based on location criteria,To notify VAL servers about group configuration changes,To store and retrieve group configurations,To manage the creation and deletion of groups,To enable group communication for VAL services,,,,"2.	The authorized VAL user/UE/administrator or VAL server is not aware of the users' or UE identities which will be combined to form the VAL group.

Figure 10.3.7-1: Location-based group creation

1.	The group management client or the VAL server requests location-based group create operation to the group management server. The location criteria for determining the identities of the users or UEs to be combined shall be included in this message and the location criteria may be the VAL service area identified by the VAL service area ID.

2.	The group management server requests the location management server for obtaining the users or UEs corresponding to the location information or the VAL service area identified by the VAL service area ID.

3.	The location management server composes the list of users or UEs within the requested location."
question 11083,What is the purpose of mapping applications to network slicing?,To verify the procedure of associating applications to PDU sessions based on URSP rules,To optimize the utilization of network resources and quality of service metrics,To measure the application layer throughput,To measure the application layer latency,All of the above,,,,"As described in TS 28.530, network slicing is a paradigm where logical networks/partitions are created, with appropriate isolation, resources and optimized topology to serve a purpose or service category (e.g. use case/traffic category, or for MNO-internal reasons) or customers (logical system created ""on demand""). Media services can be delivered to end users using such different network slices. As documented in clause 5.12 of the present document, aspects related to network slicing are not adequately addressed in TS 26.501 and 26.512. The following are the conclusions so far in the study:

1.	The collaboration scenarios, deployment architectures, and potential open issues concerning network slicing extensions are to be studied further in Release 18.

2.	The impact of network slicing is across multiple work items. Therefore, study for network slicing extensions is to be looked at from the perspective of multiple work items.

6.13	3GPP Service Handler and URLs"
question 11084,What is the purpose of measuring OTA Adjacent Channel Leakage Power Ratio (ACLR)?,To verify that the transmission does not create interference to other users of the spectrum,To determine the lowest and highest frequencies for the occupied bandwidth,To measure the spurious emissions of the SAN,To calculate the total radiated transmit power for a particular beam direction pair,To measure the emissions of the SAN close to the assigned channel bandwidth,,,,OTA Adjacent Channel Leakage power Ratio (ACLR) is the ratio of the filtered mean power centred on the assigned channel frequency to the filtered mean power centred on an adjacent channel frequency. The measured power is TRP.
question 11085,What is the purpose of measuring OTA out-of-band emissions?,To determine the lowest and highest frequencies for the occupied bandwidth,To measure the emissions of the SAN close to the assigned channel bandwidth,To calculate the total radiated transmit power for a particular beam direction pair,To measure the power of the assigned channel frequency and the adjacent channel frequency,To verify if the radiated spurious emissions from the SAN are within the specified minimum requirements,,,,"The OTA out-of-band emissions requirement for the SAN type 1-O is specified both in terms of Adjacent Channel Leakage power Ratio (ACLR) and out-of-band emissions (OOBE). 

Table 9.7.1-1: Void

The unwanted emission requirements are applied per cell for all the configurations.  Requirements for OTA unwanted emissions are captured using TRP, or directional requirements as described per requirement.

For the OTA TRP measurement procedures, refer to TS 38.141-2 [18], annex I.

There is in addition a requirement for occupied bandwidth.

9.7.2	OTA occupied bandwidth

9.7.2.1	General

The OTA occupied bandwidth is the width of a frequency band such that, below the lower and above the upper frequency limits, the mean powers emitted are each equal to a specified percentage /2 of the total mean transmitted power. See also recommendation ITU-R SM.328 [5].

The value of /2 shall be taken as 0.5%."
question 11086,What is the purpose of measuring OTA transmitter spurious emissions?,To determine the lowest and highest frequencies for the occupied bandwidth,To measure the emissions of the SAN close to the assigned channel bandwidth,To verify if the radiated spurious emissions from the SAN are within the specified minimum requirements,To measure the power of the assigned channel frequency and the adjacent channel frequency,To calculate the total radiated transmit power for a particular beam direction pair,,,,"6)	OTA co-location spurious emission is measured as the power sum over all supported polarizations at the CLTA conducted output(s).

7)	The measurement device (signal analyzer) characteristics shall be:

Detection mode: True RMS.

The emission power should be averaged over an appropriate time duration to ensure the measurement is within the measurement uncertainty in Table 4.1.2.2-1.

8)	Set the BS type 1-O to transmit:

Set the NR BS to transmit maximum power according to the applicable test configuration in clause 4.8 using the corresponding test models or set of physical channels in clause 4.9.2.

For the NR BS declared to be capable of multi-carrier and/or CA operation, set the BS to transmit according to NR-FR1-TM1.1 on all carriers configured using the applicable test configuration and corresponding power setting specified in clause 4.7.2 and 4.8.

9)	Measure the emission at the specified frequencies with specified measurement bandwidth."
question 11087,What is the purpose of media pipelines in AR/MR?,To handle content of an attribute/component of an object/mesh in the scene graph,To produce content in the format indicated by the scene description file,To push formatted frames into the circular buffer for real-time media,All of the above,None of the above,,,,"

In order to integrate real-time media into AR scenes, a Media Access Function (MAF) provides the ability to access media and adds it to the AR scene. The MAF instantiates and manages Media Pipelines. A media pipeline typically handles content of an attribute/component of an object/mesh that is part of the scene graph. The media pipeline produces content in the format indicated by the scene description file. For real-time media, the formatted frame is then pushed into the circular buffer. Media Pipelines are typically highly optimized and customized for the type and format of media that is being fetched. Typically, for one scene, multiple media decoders of the same media type are needed to run in parallel. If the media decoders share the same hardware decoding platform on the UE, the MAF may also coordinate the different instances of media decoders to optimise the use of the hardware platform thus avoiding negative effects of resource competition or possible synchronization issues. MPEG-I Video Decoding Interface (ISO/IEC 23090-13 [6]) is an example specification that may fulfil this task of coordination. More information is available in clause 4.6.6. General considerations and challenges related to media decoder management is described in clause 4.4.6. Media Pipelines also maintain sync information (time and space) and passes that information as buffer metadata to the scene manager."
question 11088,What is the purpose of media plane security in MCPTT sessions?,To establish secure communication channels between MCPTT clients and users,To provide integrity and confidentiality protection of individual media streams and media plane control messages,To encrypt and decrypt RTP transported media,To protect media control messages between the IWF performing the participating role and the controlling MCPTT function,To manage key distribution for encryption of media and floor control messages,,,,"Media plane security provides integrity and confidentiality protection of individual media streams and media plane control messages in MCPTT sessions.

The media plane security is based on 3GPP MCPTT security solution including key management and end-to-end media and floor control messages protection as defined in 3GPP TS 33.180 [18].

Various keys and associated key identifiers protect:

1.	RTP transported media;

2.	RTCP transported media control messages (i.e. RTCP SR packets, RTCP RR packets, RTCP SDES packets);

3.	RTCP APP transported floor control messages;

4.	RTCP APP transported pre-established session call control messages; and

5.	RTCP APP transported MBMS subchannel control messages.

In an on-network group call of an MCPTT group which is not a constituent MCPTT group of a temporary MCPTT group:

1.	if protection of media is negotiated, the GMK and the GMK-ID of the MCPTT group protect the media sent and received by an MCPTT clients;"
